ID,status_id
56051,n
56060,n
56072,y
56089,y
56092,n
56096,y
56098,y
56100,n
56116,n
56124,y
56127,y
56128,n
56129,n
56135,n
56136,n
56138,y
56139,y
56142,n
56144,n
56145,n
56147,y
56149,y
56154,y
56166,n
56175,n
56179,y
56193,y
56201,n
56203,y
56218,y
56230,y
56237,y
56243,y
56244,y
56245,y
56255,y
56257,y
56259,y
56273,n
56275,y
56281,n
56283,y
56286,n
56287,n
56289,n
56290,y
56291,y
56304,y
56309,n
56314,n
56326,y
56328,n
56330,n
56340,n
56345,y
56350,y
56352,y
56355,y
56356,y
56362,y
56363,n
56365,y
56368,y
56371,y
56376,n
56380,n
56383,y
56393,y
56394,y
56396,y
56397,n
56399,y
56401,y
56405,y
56406,y
56408,n
56414,y
56416,y
56420,y
56422,y
56424,n
56428,n
56429,y
56446,n
56455,n
56456,y
56476,n
56477,y
56478,y
56481,y
56482,n
56483,y
56487,n
56494,y
56500,n
56502,y
56505,y
56519,y
56529,n
56531,n
56534,y
56538,n
56539,y
56541,y
56546,y
56548,y
56556,n
56557,n
56560,n
56561,y
56564,n
56566,y
56571,y
56573,y
56582,n
56587,y
56588,y
56591,n
56593,n
56604,n
56605,y
56606,y
56629,y
56639,y
56640,y
56650,y
56654,y
56661,n
56663,n
56670,y
56672,y
56673,n
56674,n
56676,y
56695,y
56699,y
56705,n
56707,y
56722,y
56723,y
56724,n
56725,y
56729,y
56730,y
56732,y
56734,y
56736,n
56741,y
56743,n
56746,n
56751,y
56758,n
56759,y
56760,y
56762,y
56764,y
56767,n
56772,n
56775,y
56780,y
56782,y
56783,n
56793,y
56798,y
56799,y
56801,y
56802,y
56807,y
56810,y
56811,y
56818,y
56821,n
56824,y
56826,y
56832,y
56833,y
56837,y
56839,y
56844,n
56848,y
56853,n
56856,y
56858,y
56866,y
56867,n
56880,y
56883,y
56889,n
56894,n
56903,n
56907,y
56908,y
56911,n
56913,n
56917,y
56920,n
56921,n
56922,y
56928,n
56931,n
56936,y
56955,y
56958,y
56962,y
56968,y
56970,n
56972,n
56973,y
56975,y
56976,y
56977,y
56978,y
56986,y
56992,y
56999,y
57002,n
57017,y
57019,y
57031,y
57043,n
57045,y
57046,y
57054,y
57056,n
57058,y
57065,n
57068,y
57071,n
57075,y
57076,y
57080,y
57083,y
57085,n
57100,n
57101,y
57103,n
57106,n
57111,n
57116,y
57124,n
57125,y
57126,n
57127,n
57137,n
57141,n
57145,y
57147,y
57153,y
57155,n
57156,n
57157,y
57163,n
57164,y
57166,y
57169,n
57180,n
57185,y
57186,n
57189,y
57194,n
57197,y
57202,n
57203,y
57204,y
57206,n
57211,y
57221,y
57222,y
57223,y
57225,y
57228,y
57230,y
57234,y
57238,y
57239,y
57241,y
57245,n
57247,n
57248,n
57250,y
57251,y
57252,n
57255,y
57265,y
57268,y
57270,n
57274,y
57280,n
57282,y
57285,y
57288,y
57289,y
57293,y
57295,y
57301,y
57304,y
57308,y
57310,y
57313,n
57317,y
57319,n
57320,y
57323,y
57325,n
57329,n
57330,n
57333,y
57336,y
57338,n
57339,y
57342,y
57345,n
57350,y
57355,y
57361,n
57368,n
57373,y
57376,n
57378,y
57379,n
57389,y
57392,n
57396,n
57401,y
57402,y
57404,y
57413,y
57418,y
57419,y
57425,n
57427,y
57429,n
57433,y
57435,y
57436,y
57437,y
57440,y
57441,y
57442,n
57460,n
57465,y
57467,n
57474,n
57475,y
57486,n
57487,y
57490,n
57495,n
57516,y
57518,n
57520,n
57523,y
57533,n
57534,y
57537,y
57546,n
57547,y
57550,y
57551,y
57564,n
57565,y
57577,y
57582,y
57588,n
57607,n
57608,n
57609,y
57618,n
57620,n
57624,n
57625,n
57626,y
57628,n
57629,y
57631,n
57648,y
57657,y
57658,y
57661,y
57662,y
57663,y
57670,y
57673,y
57677,n
57681,n
57685,y
57689,n
57698,y
57699,n
57705,y
57706,y
57711,y
57713,y
57720,y
57723,y
57726,y
57733,n
57734,y
57736,y
57737,y
57744,n
57745,y
57749,n
57754,n
57760,n
57766,n
57772,y
57775,y
57776,y
57782,n
57791,y
57792,y
57795,n
57799,n
57800,n
57804,n
57808,y
57811,n
57821,y
57822,y
57827,y
57831,y
57833,n
57836,y
57839,y
57842,y
57843,y
57848,n
57850,y
57857,y
57861,y
57864,y
57866,n
57874,n
57879,n
57881,n
57885,y
57888,y
57902,y
57904,y
57905,n
57906,y
57912,y
57921,y
57930,n
57933,y
57934,y
57940,y
57941,y
57942,y
57948,y
57949,n
57950,n
57951,n
57956,n
57958,y
57963,y
57964,y
57967,n
57969,y
57974,n
57975,y
57978,n
57981,n
57983,y
57985,y
57995,y
58025,y
58026,y
58028,y
58035,y
58036,y
58047,y
58052,y
58056,y
58057,y
58066,n
58068,n
58072,n
58080,n
58083,y
58084,y
58085,y
58093,y
58104,y
58109,y
58112,y
58117,n
58118,y
58125,y
58126,n
58127,y
58128,n
58129,n
58134,n
58135,y
58149,n
58153,y
58155,y
58157,n
58159,y
58164,y
58166,y
58168,y
58169,y
58170,y
58172,n
58176,y
58178,y
58182,y
58197,y
58201,y
58202,n
58203,y
58208,y
58213,n
58215,n
58221,y
58224,n
58227,y
58228,y
58237,y
58238,y
58239,n
58240,n
58241,y
58253,n
58262,y
58263,n
58267,n
58272,n
58276,n
58278,y
58280,n
58281,n
58283,y
58286,y
58288,n
58290,y
58293,n
58305,n
58308,y
58309,n
58312,y
58323,y
58328,n
58334,n
58335,y
58338,y
58339,n
58340,y
58342,y
58353,n
58355,n
58375,n
58379,y
58381,n
58391,n
58403,y
58406,n
58409,y
58412,y
58414,y
58418,n
58420,y
58423,y
58427,n
58435,y
58436,n
58446,y
58452,y
58454,n
58457,n
58472,n
58475,n
58479,y
58480,y
58497,y
58499,y
58500,y
58502,y
58505,y
58511,y
58512,n
58516,y
58519,y
58524,y
58525,y
58527,y
58529,y
58538,n
58545,n
58546,n
58548,y
58549,y
58551,n
58559,y
58560,n
58572,n
58573,y
58580,y
58587,y
58592,n
58593,y
58595,n
58598,y
58600,n
58603,y
58607,y
58608,n
58616,y
58622,y
58623,y
58627,n
58630,n
58631,n
58634,n
58637,y
58639,y
58643,n
58645,y
58648,y
58651,y
58652,y
58655,y
58658,n
58665,y
58668,n
58674,y
58675,y
58680,n
58682,n
58689,n
58690,y
58697,y
58713,n
58717,n
58721,y
58725,n
58729,n
58739,n
58745,n
58747,y
58750,y
58753,y
58754,y
58756,y
58757,y
58762,n
58763,y
58770,n
58772,y
58773,n
58778,n
58783,n
58785,n
58786,n
58788,n
58793,y
58802,n
58820,y
58821,n
58823,y
58831,y
58834,n
58837,n
58843,y
58846,n
58848,n
58850,y
58852,n
58854,n
58858,n
58860,y
58874,n
58877,n
58879,y
58884,y
58886,y
58887,n
58889,y
58890,n
58892,n
58893,n
58897,n
58898,y
58901,y
58903,y
58906,y
58907,n
58911,y
58912,y
58918,y
58921,n
58925,y
58931,n
58936,y
58938,y
58946,y
58949,y
58951,y
58954,y
58957,y
58968,y
58975,n
58984,n
58985,n
58989,y
58991,n
58994,y
59004,n
59008,n
59013,y
59014,y
59018,n
59019,y
59042,n
59047,y
59048,n
59051,y
59052,y
59054,n
59055,y
59059,n
59062,y
59063,y
59064,y
59065,y
59069,n
59073,y
59080,y
59081,n
59085,n
59091,n
59092,n
59098,y
59105,y
59106,n
59108,y
59110,y
59112,n
59115,n
59126,y
59129,y
59140,n
59142,y
59154,n
59155,n
59156,n
59159,y
59165,n
59173,y
59177,y
59178,y
59181,n
59185,y
59187,y
59191,y
59193,n
59194,n
59198,y
59209,n
59214,n
59215,y
59219,y
59226,y
59229,n
59230,n
59233,y
59236,n
59244,y
59245,y
59250,y
59255,n
59259,y
59263,n
59266,n
59270,n
59276,y
59279,n
59290,n
59295,y
59311,n
59312,y
59313,y
59314,y
59322,y
59324,n
59329,y
59330,n
59334,y
59337,n
59342,n
59343,y
59346,n
59349,n
59351,y
59354,y
59355,y
59356,y
59362,y
59364,y
59380,n
59383,y
59385,y
59388,y
59391,n
59394,n
59397,y
59398,y
59399,y
59401,y
59408,y
59410,n
59419,y
59438,n
59440,y
59441,y
59442,y
59444,y
59449,y
59451,n
59458,n
59459,n
59469,n
59470,y
59478,y
59481,y
59495,n
59496,y
59503,y
59504,n
59506,n
59507,y
59515,y
59516,y
59520,y
59535,n
59542,y
59546,n
59551,y
59577,y
59587,n
59591,n
59596,n
59602,n
59608,n
59611,n
59616,n
59617,n
59619,y
59627,y
59628,n
59633,y
59638,y
59640,y
59643,y
59646,y
59651,y
59652,y
59662,y
59665,n
59671,y
59675,n
59684,y
59686,n
59691,y
59692,n
59695,y
59696,y
59699,n
59700,y
59704,y
59708,n
59710,y
59719,n
59722,y
59728,n
59731,y
59738,y
59745,y
59747,y
59750,n
59753,y
59754,n
59761,y
59765,n
59771,n
59774,n
59775,n
59790,y
59791,y
59796,n
59798,y
59800,n
59803,y
59805,y
59806,y
59807,n
59809,y
59817,y
59818,y
59822,y
59830,n
59831,y
59832,y
59834,n
59838,n
59840,y
59842,y
59853,y
59854,n
59856,y
59858,y
59863,y
59869,y
59877,n
59878,y
59881,y
59888,y
59894,y
59896,n
59900,y
59901,y
59907,y
59920,y
59924,n
59925,n
59927,n
59933,n
59935,y
59936,y
59939,n
59940,y
59946,y
59948,n
59956,y
59962,y
59975,y
59978,y
59987,n
59988,y
59989,y
59990,y
59991,y
59992,y
59993,y
59996,n
60003,y
60005,y
60006,y
60007,y
60010,y
60018,y
60020,n
60025,y
60029,y
60031,n
60037,n
60048,y
60051,n
60058,n
60059,y
60061,y
60063,y
60064,y
60066,y
60067,y
60068,n
60069,n
60070,y
60072,n
60078,y
60085,y
60087,y
60088,y
60089,n
60094,n
60096,n
60099,n
60103,n
60107,y
60109,y
60112,y
60114,n
60129,y
60130,n
60131,y
60132,y
60136,y
60138,n
60142,y
60145,n
60147,y
60149,y
60156,y
60162,y
60165,y
60167,y
60185,y
60186,y
60192,n
60193,y
60194,y
60200,y
60211,n
60215,n
60219,y
60225,n
60226,y
60228,y
60233,n
60240,n
60245,n
60253,y
60255,y
60256,n
60260,y
60262,n
60272,n
60274,y
60275,y
60281,y
60285,n
60288,n
60290,y
60291,n
60303,n
60305,y
60306,n
60311,y
60313,y
60319,y
60324,y
60327,y
60338,y
60344,y
60347,n
60348,n
60349,n
60351,n
60353,y
60358,y
60359,y
60360,n
60370,y
60371,y
60373,y
60374,y
60377,y
60380,y
60384,y
60389,y
60390,y
60392,y
60393,n
60395,y
60398,y
60402,n
60406,n
60411,n
60414,y
60420,n
60422,n
60423,y
60429,n
60437,y
60438,n
60439,n
60442,y
60447,y
60449,n
60451,n
60461,n
60463,y
60468,y
60474,n
60477,n
60479,y
60482,n
60487,y
60501,n
60506,y
60514,n
60516,y
60518,n
60523,y
60526,y
60537,y
60539,y
60542,n
60551,y
60552,y
60553,n
60554,y
60558,y
60570,y
60573,n
60575,n
60578,n
60588,n
60595,n
60605,y
60607,y
60608,y
60609,y
60610,n
60613,y
60619,y
60621,y
60625,n
60632,n
60642,n
60656,n
60658,n
60659,n
60666,n
60678,n
60682,y
60683,n
60689,y
60692,n
60705,y
60707,n
60708,y
60714,y
60719,n
60725,n
60730,y
60738,y
60740,y
60746,n
60748,y
60750,n
60753,y
60758,y
60759,y
60770,y
60773,n
60779,y
60786,y
60787,n
60792,y
60793,y
60797,n
60798,y
60801,y
60806,n
60809,n
60812,y
60813,y
60815,y
60840,n
60845,n
60846,y
60850,y
60851,n
60855,n
60856,n
60858,n
60866,y
60871,n
60878,n
60883,n
60885,n
60886,y
60888,y
60892,y
60897,n
60898,y
60900,y
60901,y
60904,n
60907,n
60909,n
60913,y
60915,n
60916,n
60920,y
60921,y
60922,y
60923,y
60924,y
60931,y
60932,y
60934,y
60940,y
60942,y
60943,n
60946,n
60948,y
60951,y
60954,n
60956,y
60976,n
60977,n
60981,n
60983,y
60985,y
60988,y
60989,y
60999,y
61006,n
61011,y
61015,y
61017,n
61018,y
61022,n
61035,y
61039,y
61040,y
61045,y
61052,y
61053,n
61063,y
61065,y
61067,n
61068,y
61069,y
61071,y
61077,y
61085,y
61091,y
61094,y
61097,y
61098,y
61100,y
61105,n
61106,y
61108,y
61109,y
61110,y
61113,n
61116,n
61119,n
61121,y
61126,n
61136,y
61140,n
61141,y
61142,n
61143,y
61145,y
61150,y
61152,y
61158,y
61160,y
61169,y
61176,y
61184,y
61185,n
61190,y
61191,y
61196,n
61197,n
61198,n
61201,n
61206,y
61209,n
61210,n
61213,y
61215,y
61217,n
61221,y
61234,y
61251,y
61252,n
61253,y
61254,y
61256,y
61261,n
61262,y
61263,n
61264,y
61266,y
61269,y
61270,y
61271,y
61277,y
61280,y
61282,y
61285,y
61288,y
61294,y
61297,y
61298,n
61301,y
61305,n
61306,y
61307,y
61313,n
61316,y
61321,n
61322,y
61330,n
61333,y
61342,y
61344,y
61351,y
61354,y
61359,y
61360,y
61373,n
61374,y
61375,y
61379,y
61380,y
61384,y
61385,y
61389,y
61392,y
61403,y
61408,n
61415,n
61416,y
61419,n
61423,n
61424,y
61425,y
61439,y
61440,n
61444,y
61446,y
61448,n
61450,n
61452,n
61456,n
61461,y
61462,y
61468,n
61473,n
61477,y
61478,n
61481,n
61482,y
61484,n
61485,y
61490,n
61500,y
61502,y
61511,y
61515,n
61519,y
61531,y
61540,y
61541,y
61542,y
61544,y
61550,y
61556,n
61561,y
61570,y
61571,y
61577,y
61579,n
61584,y
61585,y
61586,y
61588,n
61589,n
61598,n
61604,y
61605,n
61606,n
61607,n
61612,n
61613,y
61614,n
61615,y
61617,y
61619,y
61620,y
61624,n
61628,y
61633,n
61637,n
61640,y
61643,n
61644,n
61645,y
61647,y
61648,n
61653,y
61659,n
61661,n
61667,n
61668,n
61671,y
61676,n
61681,y
61684,y
61687,y
61689,y
61695,y
61698,y
61705,y
61711,y
61714,n
61727,n
61732,n
61735,y
61737,y
61740,y
61743,y
61746,y
61751,y
61753,n
61761,n
61762,y
61764,n
61771,y
61773,n
61774,y
61783,y
61784,y
61787,y
61790,y
61791,n
61792,y
61793,y
61796,n
61798,y
61804,n
61806,y
61812,n
61814,y
61823,n
61824,n
61827,n
61828,y
61829,y
61844,y
61850,y
61852,y
61862,y
61868,y
61871,y
61875,y
61876,n
61880,y
61883,n
61885,n
61887,y
61891,y
61899,n
61907,n
61910,y
61916,y
61918,n
61920,y
61922,y
61923,y
61932,y
61937,y
61944,n
61947,n
61952,n
61953,n
61957,n
61961,y
61965,y
61975,n
61977,n
61978,n
61981,y
61988,y
61990,y
61992,y
61993,y
61998,y
62002,y
62013,n
62014,n
62015,y
62017,y
62023,n
62027,n
62034,y
62035,y
62036,y
62037,y
62047,y
62052,n
62056,y
62058,n
62059,y
62066,n
62071,y
62072,y
62076,y
62081,y
62086,y
62088,y
62091,y
62096,n
62097,n
62098,y
62109,y
62110,y
62115,n
62117,y
62119,n
62122,n
62127,y
62130,y
62143,n
62147,n
62161,n
62162,y
62165,y
62173,y
62177,y
62178,n
62180,y
62181,y
62194,y
62197,n
62198,n
62200,y
62204,y
62207,n
62209,y
62212,y
62216,n
62220,y
62233,y
62236,y
62242,y
62247,y
62248,y
62253,y
62254,y
62255,n
62256,y
62259,n
62262,y
62266,y
62269,y
62270,y
62272,y
62277,y
62279,y
62280,n
62284,y
62287,y
62289,n
62293,n
62297,y
62308,n
62309,y
62311,n
62312,y
62313,y
62317,y
62318,y
62319,y
62324,y
62330,n
62332,y
62335,y
62340,n
62352,y
62354,y
62355,y
62361,y
62374,y
62379,y
62382,n
62383,y
62385,y
62393,y
62395,y
62399,y
62404,y
62407,y
62421,y
62422,y
62424,n
62431,n
62442,y
62447,y
62455,y
62458,y
62462,y
62464,y
62472,n
62473,n
62483,y
62485,n
62487,y
62495,y
62507,y
62527,y
62528,y
62537,n
62541,n
62544,y
62546,n
62554,n
62555,y
62556,n
62557,n
62562,y
62569,n
62573,n
62577,y
62590,y
62600,n
62603,y
62605,y
62613,y
62617,y
62622,y
62623,y
62624,y
62625,y
62632,n
62637,n
62639,y
62648,y
62651,y
62652,y
62653,y
62659,y
62672,y
62676,y
62680,y
62682,n
62684,n
62688,y
62689,n
62695,y
62697,y
62699,n
62703,y
62707,n
62711,n
62713,y
62717,n
62722,n
62729,y
62732,y
62747,n
62750,y
62755,n
62760,y
62762,n
62765,y
62772,y
62774,y
62775,n
62777,n
62779,n
62784,y
62791,n
62792,n
62794,n
62804,n
62805,y
62809,n
62812,y
62815,y
62819,n
62828,y
62834,y
62837,y
62839,n
62842,y
62854,y
62864,y
62866,y
62869,y
62874,y
62878,y
62889,n
62895,n
62904,n
62905,y
62906,y
62916,n
62922,n
62923,n
62929,n
62932,n
62933,n
62934,y
62944,y
62949,n
62956,y
62958,y
62959,y
62966,y
62967,n
62972,y
62975,y
62977,y
62979,n
62981,y
62982,y
62988,y
62991,y
62992,n
62995,y
63007,n
63014,y
63021,y
63029,y
63035,y
63040,y
63041,n
63042,n
63045,y
63047,n
63059,n
63061,y
63062,y
63063,n
63068,y
63074,y
63077,y
63080,y
63085,y
63088,y
63097,y
63101,y
63104,n
63107,y
63108,n
63118,y
63119,y
63123,y
63124,n
63125,y
63127,n
63136,n
63137,y
63143,y
63145,y
63146,y
63153,n
63159,y
63160,n
63161,y
63178,y
63182,y
63183,y
63189,y
63197,y
63204,y
63205,y
63209,y
63212,n
63214,y
63220,n
63221,y
63223,n
63231,y
63236,n
63237,y
63238,y
63241,n
63244,y
63251,n
63252,n
63253,y
63258,y
63263,n
63271,y
63273,n
63278,y
63281,y
63283,n
63286,y
63287,n
63288,n
63289,y
63290,n
63294,n
63299,n
63300,n
63302,n
63304,n
63305,n
63306,y
63314,n
63317,y
63318,n
63322,y
63327,y
63335,y
63336,n
63338,y
63345,y
63355,n
63357,y
63358,y
63360,y
63370,n
63374,y
63375,n
63376,y
63378,y
63383,y
63385,n
63387,y
63388,y
63389,n
63394,n
63397,y
63405,n
63413,y
63414,y
63419,y
63449,y
63450,n
63451,y
63453,y
63455,y
63457,y
63480,y
63482,y
63483,y
63486,y
63490,y
63492,y
63493,n
63497,n
63502,y
63507,y
63510,y
63511,n
63512,y
63513,y
63517,n
63520,y
63528,y
63529,n
63533,y
63537,y
63554,y
63555,y
63556,n
63557,n
63566,y
63568,y
63577,y
63579,y
63580,n
63586,y
63591,y
63594,y
63596,y
63597,n
63598,n
63602,y
63605,y
63606,y
63609,y
63611,y
63616,y
63619,y
63620,n
63621,n
63622,y
63625,y
63626,n
63632,y
63636,y
63639,y
63641,n
63646,y
63650,y
63651,n
63652,y
63654,n
63655,y
63670,n
63674,y
63677,n
63679,n
63682,n
63684,y
63686,n
63688,n
63689,y
63694,y
63697,n
63703,y
63704,y
63711,n
63716,n
63719,y
63720,n
63721,n
63724,y
63727,y
63728,y
63730,n
63762,y
63766,y
63769,y
63771,n
63773,n
63774,n
63776,n
63778,y
63783,y
63787,y
63791,y
63792,y
63793,y
63794,y
63796,y
63797,y
63799,y
63800,n
63806,n
63807,y
63821,y
63822,n
63825,y
63826,n
63832,y
63833,y
63834,y
63836,n
63837,n
63839,y
63840,n
63847,n
63852,y
63855,y
63858,y
63861,y
63867,y
63868,y
63873,y
63874,n
63875,y
63878,n
63882,n
63891,y
63898,y
63901,n
63908,y
63909,y
63916,n
63918,y
63922,y
63928,y
63929,y
63932,y
63940,n
63946,y
63947,y
63950,y
63962,y
63963,y
63968,n
63969,y
63970,y
63971,y
63984,n
63993,n
63997,n
64005,y
64008,y
64010,n
64014,y
64016,y
64021,y
64022,y
64028,y
64030,n
64031,y
64038,n
64042,y
64050,n
64052,n
64053,n
64054,y
64062,y
64070,y
64071,n
64079,y
64086,y
64089,y
64090,y
64091,y
64093,y
64103,y
64104,y
64107,n
64112,n
64114,n
64128,y
64130,y
64133,y
64136,y
64141,n
64145,y
64148,n
64150,y
64155,n
64164,y
64166,y
64171,y
64173,y
64174,y
64176,y
64177,y
64178,n
64179,y
64181,y
64186,y
64189,n
64195,y
64200,y
64202,n
64203,y
64204,y
64206,y
64208,n
64213,n
64216,y
64217,n
64219,n
64228,n
64234,y
64237,y
64238,y
64240,y
64241,y
64242,n
64243,y
64244,y
64246,y
64253,n
64254,y
64255,y
64257,n
64258,n
64259,y
64263,y
64264,y
64265,y
64268,y
64269,y
64270,n
64273,y
64274,n
64276,n
64286,n
64287,y
64291,y
64292,n
64293,y
64299,y
64304,n
64306,y
64307,n
64308,n
64310,y
64313,y
64316,y
64318,y
64323,n
64325,y
64326,n
64328,y
64335,n
64337,n
64338,y
64354,y
64361,y
64363,y
64367,y
64372,y
64375,n
64379,y
64380,n
64386,n
64390,n
64391,y
64393,n
64400,n
64406,n
64408,y
64416,y
64421,n
64427,y
64429,n
64442,n
64444,n
64445,y
64446,y
64456,n
64465,n
64477,y
64483,n
64484,n
64485,y
64493,y
64496,n
64497,n
64501,n
64506,n
64519,y
64520,n
64527,y
64531,y
64535,n
64536,n
64547,y
64556,n
64560,n
64562,y
64565,n
64567,n
64576,n
64583,n
64588,y
64591,y
64592,n
64595,n
64597,y
64604,n
64605,y
64609,n
64610,y
64611,n
64620,y
64621,n
64622,y
64624,y
64634,y
64635,n
64640,n
64653,y
64657,n
64664,y
64665,y
64666,n
64667,n
64677,n
64688,y
64692,y
64695,n
64700,n
64702,y
64704,n
64706,y
64707,y
64708,n
64709,y
64716,y
64718,y
64721,y
64724,n
64733,y
64734,y
64738,y
64750,y
64753,y
64754,n
64762,y
64765,y
64772,y
64778,y
64792,y
64795,n
64798,y
64800,n
64808,y
64811,y
64816,y
64818,n
64824,y
64827,n
64840,n
64843,y
64845,y
64849,n
64855,n
64862,y
64863,y
64865,n
64869,y
64870,n
64872,n
64876,y
64878,y
64883,y
64887,y
64888,y
64889,y
64895,y
64899,y
64901,y
64904,y
64909,y
64916,y
64919,n
64920,n
64921,y
64929,n
64931,y
64946,n
64949,n
64953,y
64957,n
64959,y
64962,y
64963,n
64967,y
64973,y
64987,n
64999,y
65005,n
65008,y
65010,n
65013,y
65017,n
65018,y
65020,y
65025,y
65028,n
65032,n
65038,y
65041,y
65042,y
65049,y
65051,y
65053,n
65060,y
65064,n
65071,y
65077,y
65083,n
65090,y
65092,n
65093,y
65097,n
65098,y
65101,y
65105,n
65111,y
65117,n
65118,y
65121,y
65122,n
65130,y
65131,y
65133,y
65140,y
65142,y
65150,n
65159,y
65160,n
65163,y
65164,y
65169,n
65171,n
65184,n
65195,n
65199,n
65200,n
65207,n
65211,n
65215,n
65219,y
65220,y
65225,n
65226,y
65227,y
65233,n
65237,n
65238,n
65239,n
65246,y
65252,y
65253,n
65259,y
65261,y
65277,y
65280,n
65281,y
65286,n
65289,y
65291,n
65294,n
65295,n
65300,y
65305,n
65307,y
65312,y
65329,n
65330,n
65334,n
65337,n
65338,n
65346,y
65351,n
65354,n
65355,y
65359,y
65363,y
65365,n
65371,n
65377,n
65378,n
65386,n
65393,n
65399,y
65401,y
65404,n
65405,n
65408,y
65410,y
65412,y
65417,n
65421,y
65423,y
65444,y
65446,y
65448,y
65449,y
65450,y
65451,n
65452,y
65453,y
65454,n
65458,n
65462,y
65463,n
65464,y
65467,y
65468,y
65475,n
65477,y
65488,y
65489,n
65491,y
65495,n
65496,n
65500,n
65505,y
65510,n
65511,n
65516,y
65519,y
65521,n
65522,y
65523,y
65524,y
65525,n
65526,n
65530,y
65531,n
65533,y
65537,y
65539,y
65547,n
65550,y
65552,y
65554,y
65556,n
65560,y
65564,y
65565,y
65569,n
65575,n
65576,n
65578,y
65580,n
65586,n
65590,y
65591,n
65594,y
65598,n
65600,y
65603,y
65608,n
65611,y
65612,y
65620,y
65622,y
65626,y
65631,y
65635,n
65640,n
65641,y
65642,y
65644,n
65648,y
65649,y
65653,n
65661,n
65666,n
65667,y
65681,y
65684,n
65697,n
65699,y
65710,y
65711,y
65712,y
65714,n
65718,y
65723,y
65724,n
65729,y
65730,n
65733,n
65736,y
65738,y
65746,y
65749,y
65753,y
65758,y
65762,n
65764,y
65767,y
65772,y
65781,n
65784,n
65788,y
65790,y
65791,y
65793,y
65796,n
65799,y
65805,y
65806,n
65807,y
65811,y
65812,y
65813,y
65816,n
65819,n
65827,y
65828,y
65840,y
65842,y
65843,y
65845,y
65846,y
65856,n
65861,y
65863,n
65865,n
65875,n
65876,y
65878,y
65885,y
65886,n
65892,n
65894,y
65895,y
65896,n
65898,y
65916,n
65931,n
65935,y
65936,y
65937,n
65938,y
65951,n
65953,y
65954,y
65958,y
65967,n
65968,n
65970,n
65974,n
65979,n
65980,y
65993,n
65998,y
66000,y
66001,n
66004,y
66013,y
66025,y
66030,n
66032,n
66037,n
66039,y
66041,n
66046,y
66052,n
66056,n
66057,y
66069,n
66074,y
66075,y
66078,y
66080,n
66092,y
66095,y
66097,y
66105,y
66107,n
66109,y
66114,y
66116,y
66119,y
66123,n
66124,n
66131,n
66134,y
66137,n
66139,y
66148,y
66151,y
66159,y
66161,y
66166,n
66176,y
66180,y
66182,y
66185,n
66188,n
66189,y
66190,n
66198,y
66201,n
66202,n
66207,y
66208,n
66213,n
66214,n
66216,n
66222,n
66223,y
66224,n
66227,n
66231,n
66235,n
66240,y
66248,y
66249,y
66254,y
66258,y
66259,y
66266,y
66277,y
66279,y
66285,y
66288,n
66293,y
66294,y
66296,n
66299,n
66317,n
66323,y
66336,n
66339,y
66340,y
66341,y
66349,n
66355,n
66356,n
66360,n
66364,n
66365,y
66367,y
66369,y
66377,y
66382,y
66386,y
66389,y
66396,n
66398,y
66399,n
66405,y
66407,y
66411,y
66416,y
66417,y
66419,n
66422,n
66424,y
66429,y
66430,n
66432,y
66446,y
66449,n
66451,n
66452,n
66455,y
66456,y
66465,y
66474,n
66475,y
66479,n
66480,n
66482,y
66484,y
66489,y
66491,y
66493,y
66500,y
66501,y
66505,y
66512,n
66522,y
66527,y
66528,y
66529,y
66534,y
66535,n
66537,y
66540,y
66542,y
66544,n
66546,n
66552,y
66556,n
66559,n
66560,y
66564,y
66573,y
66578,y
66579,y
66583,y
66597,y
66604,y
66614,y
66623,y
66625,n
66628,y
66638,y
66639,y
66642,n
66643,y
66648,y
66649,y
66655,y
66659,y
66661,y
66663,y
66670,y
66674,y
66675,n
66677,y
66678,y
66683,y
66685,n
66690,y
66708,n
66710,y
66714,n
66718,n
66725,y
66727,y
66730,y
66731,n
66737,y
66739,y
66748,y
66752,y
66754,y
66762,y
66766,y
66773,y
66775,n
66783,y
66785,y
66795,n
66799,y
66801,y
66806,n
66807,y
66808,n
66812,y
66814,y
66821,n
66828,y
66831,y
66834,y
66838,y
66840,n
66849,n
66853,n
66861,n
66864,y
66867,n
66868,y
66869,n
66870,y
66874,y
66882,y
66888,y
66889,y
66895,y
66903,y
66912,y
66920,y
66930,y
66931,y
66937,y
66938,y
66951,y
66960,y
66966,y
66969,n
66974,y
66976,y
66978,y
66983,n
66984,n
66991,y
66995,y
66996,y
66998,y
67001,n
67003,y
67006,y
67014,y
67020,y
67025,y
67027,y
67028,y
67029,y
67030,n
67033,y
67038,y
67043,y
67045,n
67047,n
67052,y
67055,y
67056,y
67057,y
67060,n
67062,n
67063,y
67065,y
67070,y
67074,y
67080,y
67081,y
67089,y
67090,n
67100,y
67102,y
67106,n
67110,n
67114,y
67117,y
67125,n
67128,y
67139,n
67140,y
67144,y
67146,y
67154,y
67160,n
67162,y
67170,n
67171,n
67172,n
67177,n
67178,y
67179,n
67181,n
67184,y
67189,y
67195,y
67205,n
67207,y
67208,y
67213,y
67215,n
67217,n
67222,n
67225,y
67229,y
67231,y
67236,y
67250,y
67254,y
67257,n
67261,y
67263,y
67265,y
67266,n
67275,n
67276,y
67278,y
67290,n
67294,n
67295,y
67300,n
67303,y
67307,y
67309,y
